# capstone-generated ALU flags vectors (Thumb)
# bytes len kind setflags rd rn rm imm rn_val rm_val carry_in res n z c v
4818 2 MM_OP_ADD_REG 1 0 1 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4818 2 MM_OP_ADD_REG 1 0 1 1 0x00000000 0x00000001 0x00000002 0 0x00000003 0 0 0 0
4818 2 MM_OP_ADD_REG 1 0 1 1 0x00000000 0x00000001 0x00000002 1 0x00000003 0 0 0 0
481a 2 MM_OP_SUB_REG 1 0 1 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
481a 2 MM_OP_SUB_REG 1 0 1 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
481a 2 MM_OP_SUB_REG 1 0 1 1 0x00000000 0x00000001 0x00000002 0 0xffffffff 1 0 0 0
481a 2 MM_OP_SUB_REG 1 0 1 1 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
481c 2 MM_OP_ADD_IMM 1 0 1 255 0x00000001 0x00000000 0x00000000 0 0x00000001 0 0 0 0
481c 2 MM_OP_ADD_IMM 1 0 1 255 0x00000001 0x00000000 0x00000000 1 0x00000001 0 0 0 0
481c 2 MM_OP_ADD_IMM 1 0 1 255 0x00000001 0x00000001 0x00000002 0 0x00000002 0 0 0 0
481c 2 MM_OP_ADD_IMM 1 0 1 255 0x00000001 0x00000001 0x00000002 1 0x00000002 0 0 0 0
481e 2 MM_OP_SUB_IMM 1 0 1 255 0x00000001 0x00000000 0x00000000 0 0xffffffff 1 0 0 0
481e 2 MM_OP_SUB_IMM 1 0 1 255 0x00000001 0x00000000 0x00000000 1 0xffffffff 1 0 0 0
481e 2 MM_OP_SUB_IMM 1 0 1 255 0x00000001 0x00000001 0x00000002 0 0x00000000 0 1 1 0
481e 2 MM_OP_SUB_IMM 1 0 1 255 0x00000001 0x00000001 0x00000002 1 0x00000000 0 1 1 0
4841 2 MM_OP_ADCS_REG 1 0 0 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4841 2 MM_OP_ADCS_REG 1 0 0 1 0x00000000 0x00000000 0x00000000 1 0x00000001 0 0 0 0
4841 2 MM_OP_ADCS_REG 1 0 0 1 0x00000000 0x00000001 0x00000002 0 0x00000003 0 0 0 0
4841 2 MM_OP_ADCS_REG 1 0 0 1 0x00000000 0x00000001 0x00000002 1 0x00000004 0 0 0 0
4842 2 MM_OP_NEG 1 0 255 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
4842 2 MM_OP_NEG 1 0 255 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
4842 2 MM_OP_NEG 1 0 255 1 0x00000000 0x00000001 0x00000002 0 0xfffffffe 1 0 0 0
4842 2 MM_OP_NEG 1 0 255 1 0x00000000 0x00000001 0x00000002 1 0xfffffffe 1 0 0 0
4900 2 MM_OP_LSL_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4900 2 MM_OP_LSL_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4900 2 MM_OP_LSL_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 0 0x00000002 0 0 0 0
4900 2 MM_OP_LSL_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 1 0x00000002 0 0 0 0
4908 2 MM_OP_LSR_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4908 2 MM_OP_LSR_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4908 2 MM_OP_LSR_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 0 0x00000000 0 1 1 0
4908 2 MM_OP_LSR_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 1 0x00000000 0 1 1 0
4910 2 MM_OP_ASR_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4910 2 MM_OP_ASR_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4910 2 MM_OP_ASR_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 0 0x00000000 0 1 1 0
4910 2 MM_OP_ASR_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 1 0x00000000 0 1 1 0
4918 2 MM_OP_ADD_REG 1 1 1 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4918 2 MM_OP_ADD_REG 1 1 1 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4918 2 MM_OP_ADD_REG 1 1 1 1 0x00000000 0x00000001 0x00000002 0 0x00000003 0 0 0 0
4918 2 MM_OP_ADD_REG 1 1 1 1 0x00000000 0x00000001 0x00000002 1 0x00000003 0 0 0 0
491a 2 MM_OP_SUB_REG 1 1 1 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
491a 2 MM_OP_SUB_REG 1 1 1 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
491a 2 MM_OP_SUB_REG 1 1 1 1 0x00000000 0x00000001 0x00000002 0 0xffffffff 1 0 0 0
491a 2 MM_OP_SUB_REG 1 1 1 1 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
491c 2 MM_OP_ADD_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 0 0x00000001 0 0 0 0
491c 2 MM_OP_ADD_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 1 0x00000001 0 0 0 0
491c 2 MM_OP_ADD_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 0 0x00000002 0 0 0 0
491c 2 MM_OP_ADD_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 1 0x00000002 0 0 0 0
491e 2 MM_OP_SUB_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 0 0xffffffff 1 0 0 0
491e 2 MM_OP_SUB_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 1 0xffffffff 1 0 0 0
491e 2 MM_OP_SUB_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 0 0x00000000 0 1 1 0
491e 2 MM_OP_SUB_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 1 0x00000000 0 1 1 0
4941 2 MM_OP_ADCS_REG 1 1 1 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4941 2 MM_OP_ADCS_REG 1 1 1 1 0x00000000 0x00000000 0x00000000 1 0x00000001 0 0 0 0
4941 2 MM_OP_ADCS_REG 1 1 1 1 0x00000000 0x00000001 0x00000002 0 0x00000003 0 0 0 0
4941 2 MM_OP_ADCS_REG 1 1 1 1 0x00000000 0x00000001 0x00000002 1 0x00000004 0 0 0 0
4942 2 MM_OP_NEG 1 1 255 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
4942 2 MM_OP_NEG 1 1 255 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
4942 2 MM_OP_NEG 1 1 255 1 0x00000000 0x00000001 0x00000002 0 0xfffffffe 1 0 0 0
4942 2 MM_OP_NEG 1 1 255 1 0x00000000 0x00000001 0x00000002 1 0xfffffffe 1 0 0 0
7f20 2 MM_OP_MOV_IMM 1 0 255 255 0x0000007f 0x00000000 0x00000000 0 0x0000007f 0 0 0 0
7f20 2 MM_OP_MOV_IMM 1 0 255 255 0x0000007f 0x00000000 0x00000000 1 0x0000007f 0 0 1 0
7f20 2 MM_OP_MOV_IMM 1 0 255 255 0x0000007f 0x00000001 0x00000002 0 0x0000007f 0 0 0 0
7f20 2 MM_OP_MOV_IMM 1 0 255 255 0x0000007f 0x00000001 0x00000002 1 0x0000007f 0 0 1 0
7f21 2 MM_OP_MOV_IMM 1 1 255 255 0x0000007f 0x00000000 0x00000000 0 0x0000007f 0 0 0 0
7f21 2 MM_OP_MOV_IMM 1 1 255 255 0x0000007f 0x00000000 0x00000000 1 0x0000007f 0 0 1 0
7f21 2 MM_OP_MOV_IMM 1 1 255 255 0x0000007f 0x00000001 0x00000002 0 0x0000007f 0 0 0 0
7f21 2 MM_OP_MOV_IMM 1 1 255 255 0x0000007f 0x00000001 0x00000002 1 0x0000007f 0 0 1 0
8020 2 MM_OP_MOV_IMM 1 0 255 255 0x00000080 0x00000000 0x00000000 0 0x00000080 0 0 0 0
8020 2 MM_OP_MOV_IMM 1 0 255 255 0x00000080 0x00000000 0x00000000 1 0x00000080 0 0 1 0
8020 2 MM_OP_MOV_IMM 1 0 255 255 0x00000080 0x00000001 0x00000002 0 0x00000080 0 0 0 0
8020 2 MM_OP_MOV_IMM 1 0 255 255 0x00000080 0x00000001 0x00000002 1 0x00000080 0 0 1 0
8021 2 MM_OP_MOV_IMM 1 1 255 255 0x00000080 0x00000000 0x00000000 0 0x00000080 0 0 0 0
8021 2 MM_OP_MOV_IMM 1 1 255 255 0x00000080 0x00000000 0x00000000 1 0x00000080 0 0 1 0
8021 2 MM_OP_MOV_IMM 1 1 255 255 0x00000080 0x00000001 0x00000002 0 0x00000080 0 0 0 0
8021 2 MM_OP_MOV_IMM 1 1 255 255 0x00000080 0x00000001 0x00000002 1 0x00000080 0 0 1 0
8041 2 MM_OP_SBCS_REG 1 0 0 0 0x00000000 0x00000000 0x00000000 0 0xffffffff 1 0 0 0
8041 2 MM_OP_SBCS_REG 1 0 0 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
8041 2 MM_OP_SBCS_REG 1 0 0 0 0x00000000 0x00000001 0x00000002 0 0xfffffffe 1 0 0 0
8041 2 MM_OP_SBCS_REG 1 0 0 0 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
8042 2 MM_OP_CMP_REG 1 255 0 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
8042 2 MM_OP_CMP_REG 1 255 0 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
8042 2 MM_OP_CMP_REG 1 255 0 0 0x00000000 0x00000001 0x00000002 0 0xffffffff 1 0 0 0
8042 2 MM_OP_CMP_REG 1 255 0 0 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
8141 2 MM_OP_SBCS_REG 1 1 1 0 0x00000000 0x00000000 0x00000000 0 0xffffffff 1 0 0 0
8141 2 MM_OP_SBCS_REG 1 1 1 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
8141 2 MM_OP_SBCS_REG 1 1 1 0 0x00000000 0x00000001 0x00000002 0 0xfffffffe 1 0 0 0
8141 2 MM_OP_SBCS_REG 1 1 1 0 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
8142 2 MM_OP_CMP_REG 1 255 1 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
8142 2 MM_OP_CMP_REG 1 255 1 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
8142 2 MM_OP_CMP_REG 1 255 1 0 0x00000000 0x00000001 0x00000002 0 0xffffffff 1 0 0 0
8142 2 MM_OP_CMP_REG 1 255 1 0 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
8841 2 MM_OP_SBCS_REG 1 0 0 1 0x00000000 0x00000000 0x00000000 0 0xffffffff 1 0 0 0
8841 2 MM_OP_SBCS_REG 1 0 0 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
8841 2 MM_OP_SBCS_REG 1 0 0 1 0x00000000 0x00000001 0x00000002 0 0xfffffffe 1 0 0 0
8841 2 MM_OP_SBCS_REG 1 0 0 1 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
8842 2 MM_OP_CMP_REG 1 255 0 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
8842 2 MM_OP_CMP_REG 1 255 0 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
8842 2 MM_OP_CMP_REG 1 255 0 1 0x00000000 0x00000001 0x00000002 0 0xffffffff 1 0 0 0
8842 2 MM_OP_CMP_REG 1 255 0 1 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
8941 2 MM_OP_SBCS_REG 1 1 1 1 0x00000000 0x00000000 0x00000000 0 0xffffffff 1 0 0 0
8941 2 MM_OP_SBCS_REG 1 1 1 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
8941 2 MM_OP_SBCS_REG 1 1 1 1 0x00000000 0x00000001 0x00000002 0 0xfffffffe 1 0 0 0
8941 2 MM_OP_SBCS_REG 1 1 1 1 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
8942 2 MM_OP_CMP_REG 1 255 1 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
8942 2 MM_OP_CMP_REG 1 255 1 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
8942 2 MM_OP_CMP_REG 1 255 1 1 0x00000000 0x00000001 0x00000002 0 0xffffffff 1 0 0 0
8942 2 MM_OP_CMP_REG 1 255 1 1 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
c007 2 MM_OP_LSL_IMM 1 0 0 255 0x0000001f 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c007 2 MM_OP_LSL_IMM 1 0 0 255 0x0000001f 0x00000000 0x00000000 1 0x00000000 0 1 0 0
c007 2 MM_OP_LSL_IMM 1 0 0 255 0x0000001f 0x00000001 0x00000002 0 0x80000000 1 0 0 0
c007 2 MM_OP_LSL_IMM 1 0 0 255 0x0000001f 0x00000001 0x00000002 1 0x80000000 1 0 0 0
c00f 2 MM_OP_LSR_IMM 1 0 0 255 0x0000001f 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c00f 2 MM_OP_LSR_IMM 1 0 0 255 0x0000001f 0x00000000 0x00000000 1 0x00000000 0 1 0 0
c00f 2 MM_OP_LSR_IMM 1 0 0 255 0x0000001f 0x00000001 0x00000002 0 0x00000000 0 1 0 0
c00f 2 MM_OP_LSR_IMM 1 0 0 255 0x0000001f 0x00000001 0x00000002 1 0x00000000 0 1 0 0
c017 2 MM_OP_ASR_IMM 1 0 0 255 0x0000001f 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c017 2 MM_OP_ASR_IMM 1 0 0 255 0x0000001f 0x00000000 0x00000000 1 0x00000000 0 1 0 0
c017 2 MM_OP_ASR_IMM 1 0 0 255 0x0000001f 0x00000001 0x00000002 0 0x00000000 0 1 0 0
c017 2 MM_OP_ASR_IMM 1 0 0 255 0x0000001f 0x00000001 0x00000002 1 0x00000000 0 1 0 0
c01d 2 MM_OP_ADD_IMM 1 0 0 255 0x00000007 0x00000000 0x00000000 0 0x00000007 0 0 0 0
c01d 2 MM_OP_ADD_IMM 1 0 0 255 0x00000007 0x00000000 0x00000000 1 0x00000007 0 0 0 0
c01d 2 MM_OP_ADD_IMM 1 0 0 255 0x00000007 0x00000001 0x00000002 0 0x00000008 0 0 0 0
c01d 2 MM_OP_ADD_IMM 1 0 0 255 0x00000007 0x00000001 0x00000002 1 0x00000008 0 0 0 0
c01f 2 MM_OP_SUB_IMM 1 0 0 255 0x00000007 0x00000000 0x00000000 0 0xfffffff9 1 0 0 0
c01f 2 MM_OP_SUB_IMM 1 0 0 255 0x00000007 0x00000000 0x00000000 1 0xfffffff9 1 0 0 0
c01f 2 MM_OP_SUB_IMM 1 0 0 255 0x00000007 0x00000001 0x00000002 0 0xfffffffa 1 0 0 0
c01f 2 MM_OP_SUB_IMM 1 0 0 255 0x00000007 0x00000001 0x00000002 1 0xfffffffa 1 0 0 0
c041 2 MM_OP_ROR_REG 1 0 255 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c041 2 MM_OP_ROR_REG 1 0 255 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
c041 2 MM_OP_ROR_REG 1 0 255 0 0x00000000 0x00000001 0x00000002 0 0x40000000 0 0 0 0
c041 2 MM_OP_ROR_REG 1 0 255 0 0x00000000 0x00000001 0x00000002 1 0x40000000 0 0 0 0
c043 2 MM_OP_MVN_REG 1 0 255 0 0x00000000 0x00000000 0x00000000 0 0xffffffff 1 0 0 0
c043 2 MM_OP_MVN_REG 1 0 255 0 0x00000000 0x00000000 0x00000000 1 0xffffffff 1 0 1 0
c043 2 MM_OP_MVN_REG 1 0 255 0 0x00000000 0x00000001 0x00000002 0 0xfffffffd 1 0 0 0
c043 2 MM_OP_MVN_REG 1 0 255 0 0x00000000 0x00000001 0x00000002 1 0xfffffffd 1 0 1 0
c107 2 MM_OP_LSL_IMM 1 1 1 255 0x0000001f 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c107 2 MM_OP_LSL_IMM 1 1 1 255 0x0000001f 0x00000000 0x00000000 1 0x00000000 0 1 0 0
c107 2 MM_OP_LSL_IMM 1 1 1 255 0x0000001f 0x00000001 0x00000002 0 0x80000000 1 0 0 0
c107 2 MM_OP_LSL_IMM 1 1 1 255 0x0000001f 0x00000001 0x00000002 1 0x80000000 1 0 0 0
c10f 2 MM_OP_LSR_IMM 1 1 1 255 0x0000001f 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c10f 2 MM_OP_LSR_IMM 1 1 1 255 0x0000001f 0x00000000 0x00000000 1 0x00000000 0 1 0 0
c10f 2 MM_OP_LSR_IMM 1 1 1 255 0x0000001f 0x00000001 0x00000002 0 0x00000000 0 1 0 0
c10f 2 MM_OP_LSR_IMM 1 1 1 255 0x0000001f 0x00000001 0x00000002 1 0x00000000 0 1 0 0
c117 2 MM_OP_ASR_IMM 1 1 1 255 0x0000001f 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c117 2 MM_OP_ASR_IMM 1 1 1 255 0x0000001f 0x00000000 0x00000000 1 0x00000000 0 1 0 0
c117 2 MM_OP_ASR_IMM 1 1 1 255 0x0000001f 0x00000001 0x00000002 0 0x00000000 0 1 0 0
c117 2 MM_OP_ASR_IMM 1 1 1 255 0x0000001f 0x00000001 0x00000002 1 0x00000000 0 1 0 0
c11d 2 MM_OP_ADD_IMM 1 1 0 255 0x00000007 0x00000000 0x00000000 0 0x00000007 0 0 0 0
c11d 2 MM_OP_ADD_IMM 1 1 0 255 0x00000007 0x00000000 0x00000000 1 0x00000007 0 0 0 0
c11d 2 MM_OP_ADD_IMM 1 1 0 255 0x00000007 0x00000001 0x00000002 0 0x00000008 0 0 0 0
c11d 2 MM_OP_ADD_IMM 1 1 0 255 0x00000007 0x00000001 0x00000002 1 0x00000008 0 0 0 0
c11f 2 MM_OP_SUB_IMM 1 1 0 255 0x00000007 0x00000000 0x00000000 0 0xfffffff9 1 0 0 0
c11f 2 MM_OP_SUB_IMM 1 1 0 255 0x00000007 0x00000000 0x00000000 1 0xfffffff9 1 0 0 0
c11f 2 MM_OP_SUB_IMM 1 1 0 255 0x00000007 0x00000001 0x00000002 0 0xfffffffa 1 0 0 0
c11f 2 MM_OP_SUB_IMM 1 1 0 255 0x00000007 0x00000001 0x00000002 1 0xfffffffa 1 0 0 0
c141 2 MM_OP_ROR_REG 1 1 255 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c141 2 MM_OP_ROR_REG 1 1 255 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
c141 2 MM_OP_ROR_REG 1 1 255 0 0x00000000 0x00000001 0x00000002 0 0x40000000 0 0 0 0
c141 2 MM_OP_ROR_REG 1 1 255 0 0x00000000 0x00000001 0x00000002 1 0x40000000 0 0 0 0
c143 2 MM_OP_MVN_REG 1 1 255 0 0x00000000 0x00000000 0x00000000 0 0xffffffff 1 0 0 0
c143 2 MM_OP_MVN_REG 1 1 255 0 0x00000000 0x00000000 0x00000000 1 0xffffffff 1 0 1 0
c143 2 MM_OP_MVN_REG 1 1 255 0 0x00000000 0x00000001 0x00000002 0 0xfffffffd 1 0 0 0
c143 2 MM_OP_MVN_REG 1 1 255 0 0x00000000 0x00000001 0x00000002 1 0xfffffffd 1 0 1 0
c807 2 MM_OP_LSL_IMM 1 0 0 255 0x0000001f 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c807 2 MM_OP_LSL_IMM 1 0 0 255 0x0000001f 0x00000000 0x00000000 1 0x00000000 0 1 0 0
c807 2 MM_OP_LSL_IMM 1 0 0 255 0x0000001f 0x00000001 0x00000002 0 0x80000000 1 0 0 0
c807 2 MM_OP_LSL_IMM 1 0 0 255 0x0000001f 0x00000001 0x00000002 1 0x80000000 1 0 0 0
c80f 2 MM_OP_LSR_IMM 1 0 0 255 0x0000001f 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c80f 2 MM_OP_LSR_IMM 1 0 0 255 0x0000001f 0x00000000 0x00000000 1 0x00000000 0 1 0 0
c80f 2 MM_OP_LSR_IMM 1 0 0 255 0x0000001f 0x00000001 0x00000002 0 0x00000000 0 1 0 0
c80f 2 MM_OP_LSR_IMM 1 0 0 255 0x0000001f 0x00000001 0x00000002 1 0x00000000 0 1 0 0
c817 2 MM_OP_ASR_IMM 1 0 0 255 0x0000001f 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c817 2 MM_OP_ASR_IMM 1 0 0 255 0x0000001f 0x00000000 0x00000000 1 0x00000000 0 1 0 0
c817 2 MM_OP_ASR_IMM 1 0 0 255 0x0000001f 0x00000001 0x00000002 0 0x00000000 0 1 0 0
c817 2 MM_OP_ASR_IMM 1 0 0 255 0x0000001f 0x00000001 0x00000002 1 0x00000000 0 1 0 0
c81d 2 MM_OP_ADD_IMM 1 0 1 255 0x00000007 0x00000000 0x00000000 0 0x00000007 0 0 0 0
c81d 2 MM_OP_ADD_IMM 1 0 1 255 0x00000007 0x00000000 0x00000000 1 0x00000007 0 0 0 0
c81d 2 MM_OP_ADD_IMM 1 0 1 255 0x00000007 0x00000001 0x00000002 0 0x00000008 0 0 0 0
c81d 2 MM_OP_ADD_IMM 1 0 1 255 0x00000007 0x00000001 0x00000002 1 0x00000008 0 0 0 0
c81f 2 MM_OP_SUB_IMM 1 0 1 255 0x00000007 0x00000000 0x00000000 0 0xfffffff9 1 0 0 0
c81f 2 MM_OP_SUB_IMM 1 0 1 255 0x00000007 0x00000000 0x00000000 1 0xfffffff9 1 0 0 0
c81f 2 MM_OP_SUB_IMM 1 0 1 255 0x00000007 0x00000001 0x00000002 0 0xfffffffa 1 0 0 0
c81f 2 MM_OP_SUB_IMM 1 0 1 255 0x00000007 0x00000001 0x00000002 1 0xfffffffa 1 0 0 0
c841 2 MM_OP_ROR_REG 1 0 255 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c841 2 MM_OP_ROR_REG 1 0 255 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
c841 2 MM_OP_ROR_REG 1 0 255 1 0x00000000 0x00000001 0x00000002 0 0x40000000 0 0 0 0
c841 2 MM_OP_ROR_REG 1 0 255 1 0x00000000 0x00000001 0x00000002 1 0x40000000 0 0 0 0
c843 2 MM_OP_MVN_REG 1 0 255 1 0x00000000 0x00000000 0x00000000 0 0xffffffff 1 0 0 0
c843 2 MM_OP_MVN_REG 1 0 255 1 0x00000000 0x00000000 0x00000000 1 0xffffffff 1 0 1 0
c843 2 MM_OP_MVN_REG 1 0 255 1 0x00000000 0x00000001 0x00000002 0 0xfffffffd 1 0 0 0
c843 2 MM_OP_MVN_REG 1 0 255 1 0x00000000 0x00000001 0x00000002 1 0xfffffffd 1 0 1 0
c907 2 MM_OP_LSL_IMM 1 1 1 255 0x0000001f 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c907 2 MM_OP_LSL_IMM 1 1 1 255 0x0000001f 0x00000000 0x00000000 1 0x00000000 0 1 0 0
c907 2 MM_OP_LSL_IMM 1 1 1 255 0x0000001f 0x00000001 0x00000002 0 0x80000000 1 0 0 0
c907 2 MM_OP_LSL_IMM 1 1 1 255 0x0000001f 0x00000001 0x00000002 1 0x80000000 1 0 0 0
c90f 2 MM_OP_LSR_IMM 1 1 1 255 0x0000001f 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c90f 2 MM_OP_LSR_IMM 1 1 1 255 0x0000001f 0x00000000 0x00000000 1 0x00000000 0 1 0 0
c90f 2 MM_OP_LSR_IMM 1 1 1 255 0x0000001f 0x00000001 0x00000002 0 0x00000000 0 1 0 0
c90f 2 MM_OP_LSR_IMM 1 1 1 255 0x0000001f 0x00000001 0x00000002 1 0x00000000 0 1 0 0
c917 2 MM_OP_ASR_IMM 1 1 1 255 0x0000001f 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c917 2 MM_OP_ASR_IMM 1 1 1 255 0x0000001f 0x00000000 0x00000000 1 0x00000000 0 1 0 0
c917 2 MM_OP_ASR_IMM 1 1 1 255 0x0000001f 0x00000001 0x00000002 0 0x00000000 0 1 0 0
c917 2 MM_OP_ASR_IMM 1 1 1 255 0x0000001f 0x00000001 0x00000002 1 0x00000000 0 1 0 0
c91d 2 MM_OP_ADD_IMM 1 1 1 255 0x00000007 0x00000000 0x00000000 0 0x00000007 0 0 0 0
c91d 2 MM_OP_ADD_IMM 1 1 1 255 0x00000007 0x00000000 0x00000000 1 0x00000007 0 0 0 0
c91d 2 MM_OP_ADD_IMM 1 1 1 255 0x00000007 0x00000001 0x00000002 0 0x00000008 0 0 0 0
c91d 2 MM_OP_ADD_IMM 1 1 1 255 0x00000007 0x00000001 0x00000002 1 0x00000008 0 0 0 0
c91f 2 MM_OP_SUB_IMM 1 1 1 255 0x00000007 0x00000000 0x00000000 0 0xfffffff9 1 0 0 0
c91f 2 MM_OP_SUB_IMM 1 1 1 255 0x00000007 0x00000000 0x00000000 1 0xfffffff9 1 0 0 0
c91f 2 MM_OP_SUB_IMM 1 1 1 255 0x00000007 0x00000001 0x00000002 0 0xfffffffa 1 0 0 0
c91f 2 MM_OP_SUB_IMM 1 1 1 255 0x00000007 0x00000001 0x00000002 1 0xfffffffa 1 0 0 0
c941 2 MM_OP_ROR_REG 1 1 255 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
c941 2 MM_OP_ROR_REG 1 1 255 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
c941 2 MM_OP_ROR_REG 1 1 255 1 0x00000000 0x00000001 0x00000002 0 0x40000000 0 0 0 0
c941 2 MM_OP_ROR_REG 1 1 255 1 0x00000000 0x00000001 0x00000002 1 0x40000000 0 0 0 0
c943 2 MM_OP_MVN_REG 1 1 255 1 0x00000000 0x00000000 0x00000000 0 0xffffffff 1 0 0 0
c943 2 MM_OP_MVN_REG 1 1 255 1 0x00000000 0x00000000 0x00000000 1 0xffffffff 1 0 1 0
c943 2 MM_OP_MVN_REG 1 1 255 1 0x00000000 0x00000001 0x00000002 0 0xfffffffd 1 0 0 0
c943 2 MM_OP_MVN_REG 1 1 255 1 0x00000000 0x00000001 0x00000002 1 0xfffffffd 1 0 1 0
ff20 2 MM_OP_MOV_IMM 1 0 255 255 0x000000ff 0x00000000 0x00000000 0 0x000000ff 0 0 0 0
ff20 2 MM_OP_MOV_IMM 1 0 255 255 0x000000ff 0x00000000 0x00000000 1 0x000000ff 0 0 1 0
ff20 2 MM_OP_MOV_IMM 1 0 255 255 0x000000ff 0x00000001 0x00000002 0 0x000000ff 0 0 0 0
ff20 2 MM_OP_MOV_IMM 1 0 255 255 0x000000ff 0x00000001 0x00000002 1 0x000000ff 0 0 1 0
ff21 2 MM_OP_MOV_IMM 1 1 255 255 0x000000ff 0x00000000 0x00000000 0 0x000000ff 0 0 0 0
ff21 2 MM_OP_MOV_IMM 1 1 255 255 0x000000ff 0x00000000 0x00000000 1 0x000000ff 0 0 1 0
ff21 2 MM_OP_MOV_IMM 1 1 255 255 0x000000ff 0x00000001 0x00000002 0 0x000000ff 0 0 0 0
