# capstone-generated ALU decode vectors (Thumb)
# bytes len kind rd rn rm imm
01f0fd70 4 MM_OP_AND_REG 0 1 255 33161216
01f0fe00 4 MM_OP_AND_REG 0 1 255 254
01f0fe10 4 MM_OP_AND_REG 0 1 255 16646398
01f0fe20 4 MM_OP_AND_REG 0 1 255 4261477888
01f0fe30 4 MM_OP_AND_REG 0 1 255 4278124286
01f0fe40 4 MM_OP_AND_REG 0 1 255 2130706432
01f0fe50 4 MM_OP_AND_REG 0 1 255 532676608
01f0fe60 4 MM_OP_AND_REG 0 1 255 133169152
01f0fe70 4 MM_OP_AND_REG 0 1 255 33292288
01f0ff00 4 MM_OP_AND_REG 0 1 255 255
01f0ff10 4 MM_OP_AND_REG 0 1 255 16711935
01f0ff20 4 MM_OP_AND_REG 0 1 255 4278255360
01f0ff30 4 MM_OP_AND_REG 0 1 255 4294967295
01f0ff40 4 MM_OP_AND_REG 0 1 255 2139095040
01f0ff50 4 MM_OP_AND_REG 0 1 255 534773760
01f0ff60 4 MM_OP_AND_REG 0 1 255 133693440
01f0ff70 4 MM_OP_AND_REG 0 1 255 33423360
01f40000 4 MM_OP_AND_REG 0 1 255 8388608
01f40010 4 MM_OP_AND_REG 0 1 255 2097152
01f40020 4 MM_OP_AND_REG 0 1 255 524288
01f40030 4 MM_OP_AND_REG 0 1 255 131072
01f40040 4 MM_OP_AND_REG 0 1 255 32768
01f40050 4 MM_OP_AND_REG 0 1 255 8192
01f40060 4 MM_OP_AND_REG 0 1 255 2048
01f40070 4 MM_OP_AND_REG 0 1 255 512
01f40100 4 MM_OP_AND_REG 0 1 255 8454144
01f40110 4 MM_OP_AND_REG 0 1 255 2113536
01f40120 4 MM_OP_AND_REG 0 1 255 528384
01f40130 4 MM_OP_AND_REG 0 1 255 132096
01f40140 4 MM_OP_AND_REG 0 1 255 33024
01f40150 4 MM_OP_AND_REG 0 1 255 8256
01f40160 4 MM_OP_AND_REG 0 1 255 2064
01f40170 4 MM_OP_AND_REG 0 1 255 516
01f40200 4 MM_OP_AND_REG 0 1 255 8519680
01f40210 4 MM_OP_AND_REG 0 1 255 2129920
01f40220 4 MM_OP_AND_REG 0 1 255 532480
01f40230 4 MM_OP_AND_REG 0 1 255 133120
01f40240 4 MM_OP_AND_REG 0 1 255 33280
01f40250 4 MM_OP_AND_REG 0 1 255 8320
01f40260 4 MM_OP_AND_REG 0 1 255 2080
01f40270 4 MM_OP_AND_REG 0 1 255 520
01f40300 4 MM_OP_AND_REG 0 1 255 8585216
01f40310 4 MM_OP_AND_REG 0 1 255 2146304
01f40320 4 MM_OP_AND_REG 0 1 255 536576
01f40330 4 MM_OP_AND_REG 0 1 255 134144
01f40340 4 MM_OP_AND_REG 0 1 255 33536
01f40350 4 MM_OP_AND_REG 0 1 255 8384
01f40360 4 MM_OP_AND_REG 0 1 255 2096
01f40370 4 MM_OP_AND_REG 0 1 255 524
01f40400 4 MM_OP_AND_REG 0 1 255 8650752
01f40410 4 MM_OP_AND_REG 0 1 255 2162688
01f40420 4 MM_OP_AND_REG 0 1 255 540672
01f40430 4 MM_OP_AND_REG 0 1 255 135168
01f40440 4 MM_OP_AND_REG 0 1 255 33792
01f40450 4 MM_OP_AND_REG 0 1 255 8448
01f40460 4 MM_OP_AND_REG 0 1 255 2112
01f40470 4 MM_OP_AND_REG 0 1 255 528
01f40500 4 MM_OP_AND_REG 0 1 255 8716288
01f40510 4 MM_OP_AND_REG 0 1 255 2179072
01f40520 4 MM_OP_AND_REG 0 1 255 544768
01f40530 4 MM_OP_AND_REG 0 1 255 136192
01f40540 4 MM_OP_AND_REG 0 1 255 34048
01f40550 4 MM_OP_AND_REG 0 1 255 8512
01f40560 4 MM_OP_AND_REG 0 1 255 2128
01f40570 4 MM_OP_AND_REG 0 1 255 532
01f40600 4 MM_OP_AND_REG 0 1 255 8781824
01f40610 4 MM_OP_AND_REG 0 1 255 2195456
01f40620 4 MM_OP_AND_REG 0 1 255 548864
01f40630 4 MM_OP_AND_REG 0 1 255 137216
01f40640 4 MM_OP_AND_REG 0 1 255 34304
01f40650 4 MM_OP_AND_REG 0 1 255 8576
01f40660 4 MM_OP_AND_REG 0 1 255 2144
01f40670 4 MM_OP_AND_REG 0 1 255 536
01f40700 4 MM_OP_AND_REG 0 1 255 8847360
01f40710 4 MM_OP_AND_REG 0 1 255 2211840
01f40720 4 MM_OP_AND_REG 0 1 255 552960
01f40730 4 MM_OP_AND_REG 0 1 255 138240
01f40740 4 MM_OP_AND_REG 0 1 255 34560
01f40750 4 MM_OP_AND_REG 0 1 255 8640
01f40760 4 MM_OP_AND_REG 0 1 255 2160
01f40770 4 MM_OP_AND_REG 0 1 255 540
01f40800 4 MM_OP_AND_REG 0 1 255 8912896
01f40810 4 MM_OP_AND_REG 0 1 255 2228224
01f40820 4 MM_OP_AND_REG 0 1 255 557056
01f40830 4 MM_OP_AND_REG 0 1 255 139264
01f40840 4 MM_OP_AND_REG 0 1 255 34816
01f40850 4 MM_OP_AND_REG 0 1 255 8704
01f40860 4 MM_OP_AND_REG 0 1 255 2176
01f40870 4 MM_OP_AND_REG 0 1 255 544
01f40900 4 MM_OP_AND_REG 0 1 255 8978432
01f40910 4 MM_OP_AND_REG 0 1 255 2244608
01f40920 4 MM_OP_AND_REG 0 1 255 561152
01f40930 4 MM_OP_AND_REG 0 1 255 140288
01f40940 4 MM_OP_AND_REG 0 1 255 35072
01f40950 4 MM_OP_AND_REG 0 1 255 8768
01f40960 4 MM_OP_AND_REG 0 1 255 2192
01f40970 4 MM_OP_AND_REG 0 1 255 548
01f40a00 4 MM_OP_AND_REG 0 1 255 9043968
01f40a10 4 MM_OP_AND_REG 0 1 255 2260992
01f40a20 4 MM_OP_AND_REG 0 1 255 565248
01f40a30 4 MM_OP_AND_REG 0 1 255 141312
01f40a40 4 MM_OP_AND_REG 0 1 255 35328
01f40a50 4 MM_OP_AND_REG 0 1 255 8832
01f40a60 4 MM_OP_AND_REG 0 1 255 2208
01f40a70 4 MM_OP_AND_REG 0 1 255 552
01f40b00 4 MM_OP_AND_REG 0 1 255 9109504
01f40b10 4 MM_OP_AND_REG 0 1 255 2277376
01f40b20 4 MM_OP_AND_REG 0 1 255 569344
01f40b30 4 MM_OP_AND_REG 0 1 255 142336
01f40b40 4 MM_OP_AND_REG 0 1 255 35584
01f40b50 4 MM_OP_AND_REG 0 1 255 8896
01f40b60 4 MM_OP_AND_REG 0 1 255 2224
01f40b70 4 MM_OP_AND_REG 0 1 255 556
01f40c00 4 MM_OP_AND_REG 0 1 255 9175040
01f40c10 4 MM_OP_AND_REG 0 1 255 2293760
01f40c20 4 MM_OP_AND_REG 0 1 255 573440
01f40c30 4 MM_OP_AND_REG 0 1 255 143360
01f40c40 4 MM_OP_AND_REG 0 1 255 35840
01f40c50 4 MM_OP_AND_REG 0 1 255 8960
01f40c60 4 MM_OP_AND_REG 0 1 255 2240
01f40c70 4 MM_OP_AND_REG 0 1 255 560
01f40d00 4 MM_OP_AND_REG 0 1 255 9240576
01f40d10 4 MM_OP_AND_REG 0 1 255 2310144
01f40d20 4 MM_OP_AND_REG 0 1 255 577536
01f40d30 4 MM_OP_AND_REG 0 1 255 144384
01f40d40 4 MM_OP_AND_REG 0 1 255 36096
01f40d50 4 MM_OP_AND_REG 0 1 255 9024
01f40d60 4 MM_OP_AND_REG 0 1 255 2256
01f40d70 4 MM_OP_AND_REG 0 1 255 564
01f40e00 4 MM_OP_AND_REG 0 1 255 9306112
01f40e10 4 MM_OP_AND_REG 0 1 255 2326528
01f40e20 4 MM_OP_AND_REG 0 1 255 581632
01f40e30 4 MM_OP_AND_REG 0 1 255 145408
01f40e40 4 MM_OP_AND_REG 0 1 255 36352
01f40e50 4 MM_OP_AND_REG 0 1 255 9088
01f40e60 4 MM_OP_AND_REG 0 1 255 2272
01f40e70 4 MM_OP_AND_REG 0 1 255 568
01f40f00 4 MM_OP_AND_REG 0 1 255 9371648
01f40f10 4 MM_OP_AND_REG 0 1 255 2342912
01f40f20 4 MM_OP_AND_REG 0 1 255 585728
01f40f30 4 MM_OP_AND_REG 0 1 255 146432
01f40f40 4 MM_OP_AND_REG 0 1 255 36608
01f40f50 4 MM_OP_AND_REG 0 1 255 9152
01f40f60 4 MM_OP_AND_REG 0 1 255 2288
01f40f70 4 MM_OP_AND_REG 0 1 255 572
01f41000 4 MM_OP_AND_REG 0 1 255 9437184
01f41010 4 MM_OP_AND_REG 0 1 255 2359296
01f41020 4 MM_OP_AND_REG 0 1 255 589824
01f41030 4 MM_OP_AND_REG 0 1 255 147456
01f41040 4 MM_OP_AND_REG 0 1 255 36864
01f41050 4 MM_OP_AND_REG 0 1 255 9216
01f41060 4 MM_OP_AND_REG 0 1 255 2304
01f41070 4 MM_OP_AND_REG 0 1 255 576
01f41100 4 MM_OP_AND_REG 0 1 255 9502720
01f41110 4 MM_OP_AND_REG 0 1 255 2375680
01f41120 4 MM_OP_AND_REG 0 1 255 593920
01f41130 4 MM_OP_AND_REG 0 1 255 148480
01f41140 4 MM_OP_AND_REG 0 1 255 37120
01f41150 4 MM_OP_AND_REG 0 1 255 9280
01f41160 4 MM_OP_AND_REG 0 1 255 2320
01f41170 4 MM_OP_AND_REG 0 1 255 580
01f41200 4 MM_OP_AND_REG 0 1 255 9568256
01f41210 4 MM_OP_AND_REG 0 1 255 2392064
01f41220 4 MM_OP_AND_REG 0 1 255 598016
01f41230 4 MM_OP_AND_REG 0 1 255 149504
01f41240 4 MM_OP_AND_REG 0 1 255 37376
01f41250 4 MM_OP_AND_REG 0 1 255 9344
01f41260 4 MM_OP_AND_REG 0 1 255 2336
01f41270 4 MM_OP_AND_REG 0 1 255 584
01f41300 4 MM_OP_AND_REG 0 1 255 9633792
01f41310 4 MM_OP_AND_REG 0 1 255 2408448
01f41320 4 MM_OP_AND_REG 0 1 255 602112
01f41330 4 MM_OP_AND_REG 0 1 255 150528
01f41340 4 MM_OP_AND_REG 0 1 255 37632
01f41350 4 MM_OP_AND_REG 0 1 255 9408
01f41360 4 MM_OP_AND_REG 0 1 255 2352
01f41370 4 MM_OP_AND_REG 0 1 255 588
01f41400 4 MM_OP_AND_REG 0 1 255 9699328
01f41410 4 MM_OP_AND_REG 0 1 255 2424832
01f41420 4 MM_OP_AND_REG 0 1 255 606208
01f41430 4 MM_OP_AND_REG 0 1 255 151552
01f41440 4 MM_OP_AND_REG 0 1 255 37888
01f41450 4 MM_OP_AND_REG 0 1 255 9472
01f41460 4 MM_OP_AND_REG 0 1 255 2368
01f41470 4 MM_OP_AND_REG 0 1 255 592
01f41500 4 MM_OP_AND_REG 0 1 255 9764864
01f41510 4 MM_OP_AND_REG 0 1 255 2441216
01f41520 4 MM_OP_AND_REG 0 1 255 610304
01f41530 4 MM_OP_AND_REG 0 1 255 152576
01f41540 4 MM_OP_AND_REG 0 1 255 38144
01f41550 4 MM_OP_AND_REG 0 1 255 9536
01f41560 4 MM_OP_AND_REG 0 1 255 2384
01f41570 4 MM_OP_AND_REG 0 1 255 596
01f41600 4 MM_OP_AND_REG 0 1 255 9830400
01f41610 4 MM_OP_AND_REG 0 1 255 2457600
01f41620 4 MM_OP_AND_REG 0 1 255 614400
01f41630 4 MM_OP_AND_REG 0 1 255 153600
01f41640 4 MM_OP_AND_REG 0 1 255 38400
01f41650 4 MM_OP_AND_REG 0 1 255 9600
01f41660 4 MM_OP_AND_REG 0 1 255 2400
01f41670 4 MM_OP_AND_REG 0 1 255 600
01f41700 4 MM_OP_AND_REG 0 1 255 9895936
01f41710 4 MM_OP_AND_REG 0 1 255 2473984
01f41720 4 MM_OP_AND_REG 0 1 255 618496
01f41730 4 MM_OP_AND_REG 0 1 255 154624
01f41740 4 MM_OP_AND_REG 0 1 255 38656
01f41750 4 MM_OP_AND_REG 0 1 255 9664
01f41760 4 MM_OP_AND_REG 0 1 255 2416
01f41770 4 MM_OP_AND_REG 0 1 255 604
01f41800 4 MM_OP_AND_REG 0 1 255 9961472
01f41810 4 MM_OP_AND_REG 0 1 255 2490368
01f41820 4 MM_OP_AND_REG 0 1 255 622592
01f41830 4 MM_OP_AND_REG 0 1 255 155648
01f41840 4 MM_OP_AND_REG 0 1 255 38912
01f41850 4 MM_OP_AND_REG 0 1 255 9728
01f41860 4 MM_OP_AND_REG 0 1 255 2432
01f41870 4 MM_OP_AND_REG 0 1 255 608
01f41900 4 MM_OP_AND_REG 0 1 255 10027008
01f41910 4 MM_OP_AND_REG 0 1 255 2506752
01f41920 4 MM_OP_AND_REG 0 1 255 626688
01f41930 4 MM_OP_AND_REG 0 1 255 156672
01f41940 4 MM_OP_AND_REG 0 1 255 39168
01f41950 4 MM_OP_AND_REG 0 1 255 9792
01f41960 4 MM_OP_AND_REG 0 1 255 2448
01f41970 4 MM_OP_AND_REG 0 1 255 612
01f41a00 4 MM_OP_AND_REG 0 1 255 10092544
01f41a10 4 MM_OP_AND_REG 0 1 255 2523136
01f41a20 4 MM_OP_AND_REG 0 1 255 630784
01f41a30 4 MM_OP_AND_REG 0 1 255 157696
01f41a40 4 MM_OP_AND_REG 0 1 255 39424
01f41a50 4 MM_OP_AND_REG 0 1 255 9856
01f41a60 4 MM_OP_AND_REG 0 1 255 2464
01f41a70 4 MM_OP_AND_REG 0 1 255 616
01f41b00 4 MM_OP_AND_REG 0 1 255 10158080
01f41b10 4 MM_OP_AND_REG 0 1 255 2539520
01f41b20 4 MM_OP_AND_REG 0 1 255 634880
01f41b30 4 MM_OP_AND_REG 0 1 255 158720
01f41b40 4 MM_OP_AND_REG 0 1 255 39680
01f41b50 4 MM_OP_AND_REG 0 1 255 9920
01f41b60 4 MM_OP_AND_REG 0 1 255 2480
01f41b70 4 MM_OP_AND_REG 0 1 255 620
01f41c00 4 MM_OP_AND_REG 0 1 255 10223616
01f41c10 4 MM_OP_AND_REG 0 1 255 2555904
01f41c20 4 MM_OP_AND_REG 0 1 255 638976
01f41c30 4 MM_OP_AND_REG 0 1 255 159744
01f41c40 4 MM_OP_AND_REG 0 1 255 39936
01f41c50 4 MM_OP_AND_REG 0 1 255 9984
01f41c60 4 MM_OP_AND_REG 0 1 255 2496
01f41c70 4 MM_OP_AND_REG 0 1 255 624
01f41d00 4 MM_OP_AND_REG 0 1 255 10289152
01f41d10 4 MM_OP_AND_REG 0 1 255 2572288
01f41d20 4 MM_OP_AND_REG 0 1 255 643072
01f41d30 4 MM_OP_AND_REG 0 1 255 160768
01f41d40 4 MM_OP_AND_REG 0 1 255 40192
01f41d50 4 MM_OP_AND_REG 0 1 255 10048
01f41d60 4 MM_OP_AND_REG 0 1 255 2512
01f41d70 4 MM_OP_AND_REG 0 1 255 628
01f41e00 4 MM_OP_AND_REG 0 1 255 10354688
01f41e10 4 MM_OP_AND_REG 0 1 255 2588672
01f41e20 4 MM_OP_AND_REG 0 1 255 647168
01f41e30 4 MM_OP_AND_REG 0 1 255 161792
01f41e40 4 MM_OP_AND_REG 0 1 255 40448
01f41e50 4 MM_OP_AND_REG 0 1 255 10112
01f41e60 4 MM_OP_AND_REG 0 1 255 2528
01f41e70 4 MM_OP_AND_REG 0 1 255 632
01f41f00 4 MM_OP_AND_REG 0 1 255 10420224
01f41f10 4 MM_OP_AND_REG 0 1 255 2605056
01f41f20 4 MM_OP_AND_REG 0 1 255 651264
01f41f30 4 MM_OP_AND_REG 0 1 255 162816
01f41f40 4 MM_OP_AND_REG 0 1 255 40704
01f41f50 4 MM_OP_AND_REG 0 1 255 10176
01f41f60 4 MM_OP_AND_REG 0 1 255 2544
01f41f70 4 MM_OP_AND_REG 0 1 255 636
01f42000 4 MM_OP_AND_REG 0 1 255 10485760
01f42010 4 MM_OP_AND_REG 0 1 255 2621440
01f42020 4 MM_OP_AND_REG 0 1 255 655360
01f42030 4 MM_OP_AND_REG 0 1 255 163840
01f42040 4 MM_OP_AND_REG 0 1 255 40960
01f42050 4 MM_OP_AND_REG 0 1 255 10240
01f42060 4 MM_OP_AND_REG 0 1 255 2560
01f42070 4 MM_OP_AND_REG 0 1 255 640
01f42100 4 MM_OP_AND_REG 0 1 255 10551296
01f42110 4 MM_OP_AND_REG 0 1 255 2637824
01f42120 4 MM_OP_AND_REG 0 1 255 659456
01f42130 4 MM_OP_AND_REG 0 1 255 164864
01f42140 4 MM_OP_AND_REG 0 1 255 41216
01f42150 4 MM_OP_AND_REG 0 1 255 10304
01f42160 4 MM_OP_AND_REG 0 1 255 2576
01f42170 4 MM_OP_AND_REG 0 1 255 644
01f42200 4 MM_OP_AND_REG 0 1 255 10616832
01f42210 4 MM_OP_AND_REG 0 1 255 2654208
01f42220 4 MM_OP_AND_REG 0 1 255 663552
01f42230 4 MM_OP_AND_REG 0 1 255 165888
01f42240 4 MM_OP_AND_REG 0 1 255 41472
01f42250 4 MM_OP_AND_REG 0 1 255 10368
01f42260 4 MM_OP_AND_REG 0 1 255 2592
01f42270 4 MM_OP_AND_REG 0 1 255 648
01f42300 4 MM_OP_AND_REG 0 1 255 10682368
01f42310 4 MM_OP_AND_REG 0 1 255 2670592
01f42320 4 MM_OP_AND_REG 0 1 255 667648
01f42330 4 MM_OP_AND_REG 0 1 255 166912
01f42340 4 MM_OP_AND_REG 0 1 255 41728
01f42350 4 MM_OP_AND_REG 0 1 255 10432
01f42360 4 MM_OP_AND_REG 0 1 255 2608
01f42370 4 MM_OP_AND_REG 0 1 255 652
01f42400 4 MM_OP_AND_REG 0 1 255 10747904
01f42410 4 MM_OP_AND_REG 0 1 255 2686976
01f42420 4 MM_OP_AND_REG 0 1 255 671744
01f42430 4 MM_OP_AND_REG 0 1 255 167936
01f42440 4 MM_OP_AND_REG 0 1 255 41984
01f42450 4 MM_OP_AND_REG 0 1 255 10496
01f42460 4 MM_OP_AND_REG 0 1 255 2624
01f42470 4 MM_OP_AND_REG 0 1 255 656
01f42500 4 MM_OP_AND_REG 0 1 255 10813440
01f42510 4 MM_OP_AND_REG 0 1 255 2703360
01f42520 4 MM_OP_AND_REG 0 1 255 675840
01f42530 4 MM_OP_AND_REG 0 1 255 168960
01f42540 4 MM_OP_AND_REG 0 1 255 42240
01f42550 4 MM_OP_AND_REG 0 1 255 10560
01f42560 4 MM_OP_AND_REG 0 1 255 2640
01f42570 4 MM_OP_AND_REG 0 1 255 660
01f42600 4 MM_OP_AND_REG 0 1 255 10878976
01f42610 4 MM_OP_AND_REG 0 1 255 2719744
01f42620 4 MM_OP_AND_REG 0 1 255 679936
01f42630 4 MM_OP_AND_REG 0 1 255 169984
01f42640 4 MM_OP_AND_REG 0 1 255 42496
01f42650 4 MM_OP_AND_REG 0 1 255 10624
01f42660 4 MM_OP_AND_REG 0 1 255 2656
01f42670 4 MM_OP_AND_REG 0 1 255 664
01f42700 4 MM_OP_AND_REG 0 1 255 10944512
01f42710 4 MM_OP_AND_REG 0 1 255 2736128
01f42720 4 MM_OP_AND_REG 0 1 255 684032
01f42730 4 MM_OP_AND_REG 0 1 255 171008
01f42740 4 MM_OP_AND_REG 0 1 255 42752
01f42750 4 MM_OP_AND_REG 0 1 255 10688
01f42760 4 MM_OP_AND_REG 0 1 255 2672
01f42770 4 MM_OP_AND_REG 0 1 255 668
01f42800 4 MM_OP_AND_REG 0 1 255 11010048
01f42810 4 MM_OP_AND_REG 0 1 255 2752512
01f42820 4 MM_OP_AND_REG 0 1 255 688128
01f42830 4 MM_OP_AND_REG 0 1 255 172032
01f42840 4 MM_OP_AND_REG 0 1 255 43008
01f42850 4 MM_OP_AND_REG 0 1 255 10752
01f42860 4 MM_OP_AND_REG 0 1 255 2688
01f42870 4 MM_OP_AND_REG 0 1 255 672
01f42900 4 MM_OP_AND_REG 0 1 255 11075584
01f42910 4 MM_OP_AND_REG 0 1 255 2768896
01f42920 4 MM_OP_AND_REG 0 1 255 692224
01f42930 4 MM_OP_AND_REG 0 1 255 173056
01f42940 4 MM_OP_AND_REG 0 1 255 43264
01f42950 4 MM_OP_AND_REG 0 1 255 10816
01f42960 4 MM_OP_AND_REG 0 1 255 2704
01f42970 4 MM_OP_AND_REG 0 1 255 676
01f42a00 4 MM_OP_AND_REG 0 1 255 11141120
01f42a10 4 MM_OP_AND_REG 0 1 255 2785280
01f42a20 4 MM_OP_AND_REG 0 1 255 696320
01f42a30 4 MM_OP_AND_REG 0 1 255 174080
01f42a40 4 MM_OP_AND_REG 0 1 255 43520
01f42a50 4 MM_OP_AND_REG 0 1 255 10880
01f42a60 4 MM_OP_AND_REG 0 1 255 2720
01f42a70 4 MM_OP_AND_REG 0 1 255 680
01f42b00 4 MM_OP_AND_REG 0 1 255 11206656
01f42b10 4 MM_OP_AND_REG 0 1 255 2801664
01f42b20 4 MM_OP_AND_REG 0 1 255 700416
01f42b30 4 MM_OP_AND_REG 0 1 255 175104
01f42b40 4 MM_OP_AND_REG 0 1 255 43776
01f42b50 4 MM_OP_AND_REG 0 1 255 10944
01f42b60 4 MM_OP_AND_REG 0 1 255 2736
01f42b70 4 MM_OP_AND_REG 0 1 255 684
01f42c00 4 MM_OP_AND_REG 0 1 255 11272192
01f42c10 4 MM_OP_AND_REG 0 1 255 2818048
01f42c20 4 MM_OP_AND_REG 0 1 255 704512
01f42c30 4 MM_OP_AND_REG 0 1 255 176128
01f42c40 4 MM_OP_AND_REG 0 1 255 44032
01f42c50 4 MM_OP_AND_REG 0 1 255 11008
01f42c60 4 MM_OP_AND_REG 0 1 255 2752
01f42c70 4 MM_OP_AND_REG 0 1 255 688
01f42d00 4 MM_OP_AND_REG 0 1 255 11337728
01f42d10 4 MM_OP_AND_REG 0 1 255 2834432
01f42d20 4 MM_OP_AND_REG 0 1 255 708608
01f42d30 4 MM_OP_AND_REG 0 1 255 177152
01f42d40 4 MM_OP_AND_REG 0 1 255 44288
01f42d50 4 MM_OP_AND_REG 0 1 255 11072
01f42d60 4 MM_OP_AND_REG 0 1 255 2768
01f42d70 4 MM_OP_AND_REG 0 1 255 692
01f42e00 4 MM_OP_AND_REG 0 1 255 11403264
01f42e10 4 MM_OP_AND_REG 0 1 255 2850816
01f42e20 4 MM_OP_AND_REG 0 1 255 712704
01f42e30 4 MM_OP_AND_REG 0 1 255 178176
01f42e40 4 MM_OP_AND_REG 0 1 255 44544
01f42e50 4 MM_OP_AND_REG 0 1 255 11136
01f42e60 4 MM_OP_AND_REG 0 1 255 2784
01f42e70 4 MM_OP_AND_REG 0 1 255 696
01f42f00 4 MM_OP_AND_REG 0 1 255 11468800
01f42f10 4 MM_OP_AND_REG 0 1 255 2867200
01f42f20 4 MM_OP_AND_REG 0 1 255 716800
01f42f30 4 MM_OP_AND_REG 0 1 255 179200
01f42f40 4 MM_OP_AND_REG 0 1 255 44800
01f42f50 4 MM_OP_AND_REG 0 1 255 11200
01f42f60 4 MM_OP_AND_REG 0 1 255 2800
01f42f70 4 MM_OP_AND_REG 0 1 255 700
01f43000 4 MM_OP_AND_REG 0 1 255 11534336
01f43010 4 MM_OP_AND_REG 0 1 255 2883584
01f43020 4 MM_OP_AND_REG 0 1 255 720896
01f43030 4 MM_OP_AND_REG 0 1 255 180224
01f43040 4 MM_OP_AND_REG 0 1 255 45056
01f43050 4 MM_OP_AND_REG 0 1 255 11264
01f43060 4 MM_OP_AND_REG 0 1 255 2816
01f43070 4 MM_OP_AND_REG 0 1 255 704
01f43100 4 MM_OP_AND_REG 0 1 255 11599872
01f43110 4 MM_OP_AND_REG 0 1 255 2899968
01f43120 4 MM_OP_AND_REG 0 1 255 724992
01f43130 4 MM_OP_AND_REG 0 1 255 181248
01f43140 4 MM_OP_AND_REG 0 1 255 45312
01f43150 4 MM_OP_AND_REG 0 1 255 11328
01f43160 4 MM_OP_AND_REG 0 1 255 2832
01f43170 4 MM_OP_AND_REG 0 1 255 708
01f43200 4 MM_OP_AND_REG 0 1 255 11665408
01f43210 4 MM_OP_AND_REG 0 1 255 2916352
01f43220 4 MM_OP_AND_REG 0 1 255 729088
01f43230 4 MM_OP_AND_REG 0 1 255 182272
01f43240 4 MM_OP_AND_REG 0 1 255 45568
01f43250 4 MM_OP_AND_REG 0 1 255 11392
01f43260 4 MM_OP_AND_REG 0 1 255 2848
01f43270 4 MM_OP_AND_REG 0 1 255 712
01f43300 4 MM_OP_AND_REG 0 1 255 11730944
01f43310 4 MM_OP_AND_REG 0 1 255 2932736
01f43320 4 MM_OP_AND_REG 0 1 255 733184
01f43330 4 MM_OP_AND_REG 0 1 255 183296
01f43340 4 MM_OP_AND_REG 0 1 255 45824
01f43350 4 MM_OP_AND_REG 0 1 255 11456
01f43360 4 MM_OP_AND_REG 0 1 255 2864
01f43370 4 MM_OP_AND_REG 0 1 255 716
01f43400 4 MM_OP_AND_REG 0 1 255 11796480
01f43410 4 MM_OP_AND_REG 0 1 255 2949120
01f43420 4 MM_OP_AND_REG 0 1 255 737280
01f43430 4 MM_OP_AND_REG 0 1 255 184320
01f43440 4 MM_OP_AND_REG 0 1 255 46080
01f43450 4 MM_OP_AND_REG 0 1 255 11520
01f43460 4 MM_OP_AND_REG 0 1 255 2880
01f43470 4 MM_OP_AND_REG 0 1 255 720
01f43500 4 MM_OP_AND_REG 0 1 255 11862016
01f43510 4 MM_OP_AND_REG 0 1 255 2965504
01f43520 4 MM_OP_AND_REG 0 1 255 741376
01f43530 4 MM_OP_AND_REG 0 1 255 185344
01f43540 4 MM_OP_AND_REG 0 1 255 46336
01f43550 4 MM_OP_AND_REG 0 1 255 11584
01f43560 4 MM_OP_AND_REG 0 1 255 2896
01f43570 4 MM_OP_AND_REG 0 1 255 724
01f43600 4 MM_OP_AND_REG 0 1 255 11927552
01f43610 4 MM_OP_AND_REG 0 1 255 2981888
01f43620 4 MM_OP_AND_REG 0 1 255 745472
01f43630 4 MM_OP_AND_REG 0 1 255 186368
01f43640 4 MM_OP_AND_REG 0 1 255 46592
01f43650 4 MM_OP_AND_REG 0 1 255 11648
01f43660 4 MM_OP_AND_REG 0 1 255 2912
01f43670 4 MM_OP_AND_REG 0 1 255 728
01f43700 4 MM_OP_AND_REG 0 1 255 11993088
01f43710 4 MM_OP_AND_REG 0 1 255 2998272
01f43720 4 MM_OP_AND_REG 0 1 255 749568
01f43730 4 MM_OP_AND_REG 0 1 255 187392
01f43740 4 MM_OP_AND_REG 0 1 255 46848
01f43750 4 MM_OP_AND_REG 0 1 255 11712
01f43760 4 MM_OP_AND_REG 0 1 255 2928
01f43770 4 MM_OP_AND_REG 0 1 255 732
01f43800 4 MM_OP_AND_REG 0 1 255 12058624
01f43810 4 MM_OP_AND_REG 0 1 255 3014656
01f43820 4 MM_OP_AND_REG 0 1 255 753664
01f43830 4 MM_OP_AND_REG 0 1 255 188416
01f43840 4 MM_OP_AND_REG 0 1 255 47104
01f43850 4 MM_OP_AND_REG 0 1 255 11776
01f43860 4 MM_OP_AND_REG 0 1 255 2944
01f43870 4 MM_OP_AND_REG 0 1 255 736
01f43900 4 MM_OP_AND_REG 0 1 255 12124160
01f43910 4 MM_OP_AND_REG 0 1 255 3031040
01f43920 4 MM_OP_AND_REG 0 1 255 757760
01f43930 4 MM_OP_AND_REG 0 1 255 189440
01f43940 4 MM_OP_AND_REG 0 1 255 47360
01f43950 4 MM_OP_AND_REG 0 1 255 11840
01f43960 4 MM_OP_AND_REG 0 1 255 2960
01f43970 4 MM_OP_AND_REG 0 1 255 740
01f43a00 4 MM_OP_AND_REG 0 1 255 12189696
01f43a10 4 MM_OP_AND_REG 0 1 255 3047424
01f43a20 4 MM_OP_AND_REG 0 1 255 761856
01f43a30 4 MM_OP_AND_REG 0 1 255 190464
01f43a40 4 MM_OP_AND_REG 0 1 255 47616
01f43a50 4 MM_OP_AND_REG 0 1 255 11904
01f43a60 4 MM_OP_AND_REG 0 1 255 2976
01f43a70 4 MM_OP_AND_REG 0 1 255 744
